26579	0	a	Women have those sane feels that way too sometimes they want be with someone else every thing you're saying is the way women feels as well so brother would be en feel the same way
8776	1	a	gay people should die
31775	1	a	gay people should die
5561	1	a	JEW Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?
5380	0	a	Went to prom with my trans best friend, who I had had a major crush on at the time. We've both moved on since then pretty much, still talk with each other quite a bit. Still get a lot of shit from one of my brothers for it.
3293	1	a	Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
21333	0	a	I love this song because it tell's you no matter who you are, our what you are, we're all different!  At the end of the day we are all human, and we are all discriminating each other over the colour of our skin our how we dress!   We should treat each other with respect and the way we would like to be treated! It's 2019 can we just respect each other!  Their is already so much bad in this world of Our's! I'm sure we don't want any more.  The point of this song is that we should stop judging people and get on with our own business!  If your still reading this I hope you have an amazing day !!! =))
21911	0	a	I feel like this could go mtf AND ftm purely bc of Trans Power™ and the Power of Respect for our Fellow 'Fugitives'™
22358	1	a	This is why we won, because Americans know that giving these people power for another day is unacceptable. We need to fight back against the Synagogue and their White/Mexican/Black Communist useful idiots they get to do their dirty work for them. I am armed and I am ready for these scum if they try to resist being sent back to Mexico/Guatemala all these illegal invaders that want to invade our nations and change it to suit their savage ways. Illegals must die.
8286	1	a	#whitepower...I'll hang you nigger
24693	0	a	happy pride month i'm gay URL
34179	0	a	Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻
9366	1	a	No, don't die They have to kill you 100 times more Our martyr's blood will be the OIL to burn Zionists  Fuck Zionism  Long live Palestine URL
15311	1	a	JEW Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?
18056	1	a	Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
17908	1	a	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
6586	1	a	gay people should die
25930	0	a	Tell them the easiest solution: Make is easy and quick to live and work here legally. Make all those illegal aliens into fully documented guest workers or permanent residents. That removes all the problems without attacking people based on where they happened to be born.
30376	0	a	I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay
19371	1	a	yeah, heres a clue for the nigger author of this article. Chinks hate niggers, Kikes hate niggers, Spicks hate niggers and Towelheads hate niggers. EVen niggers hate niggers. Black Africans hate the gauche lazy American blacks because they have no morals or work ethic. Niggrus Americanus is the lowest form of human (if you can even call them that) on the planet, we should erase them
1520	0	a	Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻
32795	0	a	Trans rights are human rights
30564	0	a	Uh huh. No one buys it, man.  Poor brown people aren't the reason people have become a commodity. Get your head checked.
12021	1	a	yeah, heres a clue for the nigger author of this article. Chinks hate niggers, Kikes hate niggers, Spicks hate niggers and Towelheads hate niggers. EVen niggers hate niggers. Black Africans hate the gauche lazy American blacks because they have no morals or work ethic. Niggrus Americanus is the lowest form of human (if you can even call them that) on the planet, we should erase them
14907	0	a	You know, some atheists are against killing babies too
27351	0	a	I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God. URL
16752	1	a	Every gook in #LosAngeles should be deported or killed.
31184	0	a	Indian people Help PM Shri @narendramodi Ji congratulations 💐💐🙏👏 people ealme Congress #PriyankaFightsForPeople #PriyankaGandhi #PriyankaForPeople URL
10965	1	a	Use my slut girlfriend for your cum dump. The slut asked me to arrange a gang bang fucking. Pump your cocks in her mouth, and then fuck her pussy and ass. Don't stop until you ruin all of her fuck holes. I want to see her exhausted, as your cum draining from her tight holes. URL
11148	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
27558	0	a	Why Working Women Need to Mentor Other Women URL
25228	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
12035	0	a	@scorpionpoiison How I be feeling knowing that us black fans be the ones coming with the most jokes and hype. Like I'm proud asf to be black and a fan of these groups. URL
29570	1	a	gay people should die
10866	0	a	I'd hold your waist tight,spank you ass pink as I give you a good pounding, my balls spankin your lovely clit
23575	1	a	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
16049	0	a	Britain invites Saudi Arabia to arms fair despite it being 'unlawful' URL via @MetroUK
9434	1	a	This bitch stupid af can't wait till someone light her ass up
6229	1	a	Every gook in #LosAngeles should be deported or killed.
27741	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
800	0	a	I love that you enjoy being trans.
20774	0	a	NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess - URL
22452	0	a	"Trans creators have their entire accounts locked behind age restrictions if they upload a single video explaining their journey/experience as trans-folk, and that shit isn't even in y'all's peripheral vision. But if Crowder gets demonetized y'all wanna cry ""censorship"". 👀👀👀"
23941	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
6934	1	a	This is why we won, because Americans know that giving these people power for another day is unacceptable. We need to fight back against the Synagogue and their White/Mexican/Black Communist useful idiots they get to do their dirty work for them. I am armed and I am ready for these scum if they try to resist being sent back to Mexico/Guatemala all these illegal invaders that want to invade our nations and change it to suit their savage ways. Illegals must die.
13900	0	a	happy pride month i'm gay URL
22590	0	a	@Malik Wahid I understand you may not agree with us, but you can at least show some respect. People love who they love
17106	1	a	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
20953	0	a	Secretary of State @SecPompeo said that the #UnitedStates will create a new international body to campaign for #religious freedom. URL
392	0	a	The thing is ethnicity still exists. I'm not arguing rn that it's important or that anyone can't be a jew, just that it exists and can't be ignored, as many people consider it part of their identity
25776	1	a	GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!
30222	0	a	NTA. Unless you would specifically not like a movie just because it had a female lead.  I'm a woman. I like men's singing voices better and it is the bulk of what I listen to, but some of my favorite songs are by women. I don't think I am sexist.
13097	1	a	This is why we won, because Americans know that giving these people power for another day is unacceptable. We need to fight back against the Synagogue and their White/Mexican/Black Communist useful idiots they get to do their dirty work for them. I am armed and I am ready for these scum if they try to resist being sent back to Mexico/Guatemala all these illegal invaders that want to invade our nations and change it to suit their savage ways. Illegals must die.
22395	0	a	happy pride month i'm gay URL
19116	1	a	gay people should die
29406	1	a	What a sensitive prehistoric nigger
19934	1	a	JEW Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?
17415	1	a	i hate jews so much i wish the holocaust actually happened
25507	1	a	#whitepower...I'll hang you nigger
2174	1	a	Get the fuck out of here you pussy ass bitch go suck your moms dick you faggot
24837	0	a	AAAAHHHHHHH!!!! Proudly South African and Im soo Proud! Just that they shouldnt be afraid to perform in vernacular.
3605	1	a	Every gook in #LosAngeles should be deported or killed.
21523	0	a	Notwithstanding Marriyum Aurangzeb sahiba's political standing in her own right, amongst the many positives that Maryam Nawaz brought to the Pakistani political arena, bringing our female politicians to the centre-stage is one of the most notable ones. #PakistanStandsWithMaryam URL
30297	0	a	Totally relate to feeling that way, thanks for sharing :)  And I feel you on not being on top of things. I have lots of gay male friends but know only two lesbians (who are out that is!) who I'm not close enough with to talk to. Can't wait until we're on the other side of all this!
30403	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
26872	0	a	Me!!!! And my wife. We are LGBTQ allies . And we are atheist. Well we believe in Harry Potter but that's another story.
28386	0	a	the malay deserve education the most
7019	0	a	I am very straight, and comfortable enough with that to thank you for the nice compliments.👍
2503	1	a	Hey ,muslim dickhead !!!!!!!! Why don;t you go and shove Allah or whatever the fuck you call the retard up your stupid backwards ass !!!!!!!!! You fucking muslims are a bunch of jealous west hating mongs, Islam is a peaceful religion, BULLSHIT !!!!!!! There are many times when it refers to violence. So go strap on your suicide bomb and blow yourself up. yey, one less feeble minded prick ion the world.
10364	0	a	I love that you enjoy being trans.
6146	0	a	There is a [right answer](URL to this question, but as you tell from this thread many Anglicans in practice don't believe it! We who do pray for the reformation of the Church.
20726	0	a	"Our local pride was yesterday and I didn't go because of the same stuff. It's a nice sentiment to say to someone, ""go anyway!"" But the feelings of not belonging or not being seen or accepted the way you hope you will are sometimes pretty strong. I didn't WANT to wear a bunch of bi pride stuff just to PROVE that I belong there."
31630	1	a	gay people should die
12895	0	a	This is such feel-good rap news. I just eat this up and LOVE IT. Man, I'm really glad our young black Americans are starting to have stronger role models and these men doing more with their platform. More to come I hope 🙏🏼
1952	0	a	I first learned the term bisexual because of him when I was a kid back in 2003. I grew up in a super Pentecostal Christian home where LGBT did not exist, so Billie Joe being out since 1995 and letting kids like me know bi people existed was pretty life-changing. I hope I can thank him in person one day.
25832	1	a	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
17186	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
25488	1	a	yeah, heres a clue for the nigger author of this article. Chinks hate niggers, Kikes hate niggers, Spicks hate niggers and Towelheads hate niggers. EVen niggers hate niggers. Black Africans hate the gauche lazy American blacks because they have no morals or work ethic. Niggrus Americanus is the lowest form of human (if you can even call them that) on the planet, we should erase them
7550	0	a	Ramzan Mubarak to all my Muslim sister n brothers. May peace be upon our country. Big love from jaipur.
31159	1	a	Fuck these bitches have them burned and killed and jailed  Chirst Christian capitalist morman Jehovah witness Scientology meth vokda immature sex exchange interracial Bitches stealing money
28420	1	a	This is why we won, because Americans know that giving these people power for another day is unacceptable. We need to fight back against the Synagogue and their White/Mexican/Black Communist useful idiots they get to do their dirty work for them. I am armed and I am ready for these scum if they try to resist being sent back to Mexico/Guatemala all these illegal invaders that want to invade our nations and change it to suit their savage ways. Illegals must die.
4332	0	a	Add another to the minority. ;-) I'd say yes, CD people can be under the transgender umbrella. I say that as people can struggle with their gender and just because we're not 'dressed up', it didn't mean the feelings around gender - and how it doesn't quite feel right - go away. I'd rather have an umbrella term - like Trans (or transgender) - that can include all of us. I think there are so many outside the community who want to push us back into the shadows or drive us apart.
21885	1	a	Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now whimper all you like, squeal & cry that ain't gonna stop this bull from raping your boi pussy apart he'll only stop when he is done and shoots his load and breed you URL
14042	0	a	@Morunoyo Welcome to Islam sis 😜
12153	1	a	lmfao get fucked incel scum
24089	1	a	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
30897	0	a	I love that you enjoy being trans.
8346	1	a	"""Damn Jews making my life a living hell I'll show them ILL SHOW ALL OF THEM!"" - Hitler"
12641	0	a	Never thought i would be considered white asians... Very interesting though
14825	0	a	I love that you enjoy being trans.
8669	0	a	wow! What a beautiful meaningful video showcasing some of the struggles LGBTQ people have to go through. As a bi Filipina/white, with fairly traditional parents as sexuality goes, it's hard to not feel completely accepted for who I am, or told that bisexuality is not valid.
2706	1	a	#whitepower...I'll hang you nigger
29000	0	a	"""The people of Basra want to live well"" Last year's poisoning of over 100.000 people in #Iraq was caused by corruption, damaged water infrastructure and pollution. Watch @martinpatience documentary, 'Iraq's Poisoned rivers' now online ⬇️  URL URL"
24665	1	a	There are not any jew signatures on our Declaration of Independence Those subversive Babylonian blood sucking serpent seed Kenite vampires are not out Founding Fathers posterity. They are not our brethren. They are Christ killers. They are Anti-Christ.
16477	1	a	Keep the fucking Mexican scum rapists and murderers out of the country and the fucking Arab Islamic terrorists out of the U.S. too!! No Syrian refugees either!! Build a wall and keep all of these fucking parasites out of the United States. We'll round up the ones here illegally and ship them the fuck out!!!!
34222	0	a	NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess - URL
4949	1	a	Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
4400	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
22820	0	a	Send them back where? The irony in how everything around Trump ends up in stupidity is they're all American citizens and Trump pretty much was talking about America when he says their country is infested with violence and a bad government😂😂
16521	1	a	This is why we won, because Americans know that giving these people power for another day is unacceptable. We need to fight back against the Synagogue and their White/Mexican/Black Communist useful idiots they get to do their dirty work for them. I am armed and I am ready for these scum if they try to resist being sent back to Mexico/Guatemala all these illegal invaders that want to invade our nations and change it to suit their savage ways. Illegals must die.
29438	1	a	JEW Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?
25285	1	a	Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
34571	0	a	Why does someone's sexuality got to do with how well they do their job?
5149	1	a	Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
1827	0	a	Eid Mubarak! Happy Eid-al-Fitr to all the celebrating!
21802	1	a	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
3372	1	a	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
2711	1	a	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
13468	1	a	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
19740	1	a	trump is the only jews true friend. I hope trump will be the next US president and help Israel to kill all Palestinian fucking muslim. we will kill all muslim in the world.
27810	0	a	"@_AyParcasi64 Merhaba fatma , just wanted to inform you that this phrase ""men are trash"" goes against the Quraan and hadith because the sentence contains generalization thus including the infallible prophets and encompasses the pious virtuous muslims as well ( Al-awliyaa)so uttering it is mere"
20122	1	a	"""Attention all you jews, slaughter each other please"""
29923	1	a	JEW Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?
23898	0	a	"I feel like lots of non-asian-americans, or mixed asian-americans like me, are just.....scared of us for situations and ideals like these. I hope our generation can break this cycle but it doesn't seem possible. Additionally, I think the reason why each school genuinely seems to have a few ""Asian groups"" is because only we can deal with or understand these kind of unhealthy discussions because its how we've grown up, and that really says something. I agree with all you said."
3990	1	a	GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!
28822	0	a	It's possible for me to be dark skinned and think I'm beautiful with or without your acknowledgement. To assume that every dark skin girl you meet has a complex about their tone just makes it obvious that YOU think being dark skinned, confident and self-assured is impossible. URL
24732	0	a	Eid Mubarak to all my brothers celebrating today. Even if you don't celebrate it, I hope you have a blessed day regardless.
25515	1	a	Keep the fucking Mexican scum rapists and murderers out of the country and the fucking Arab Islamic terrorists out of the U.S. too!! No Syrian refugees either!! Build a wall and keep all of these fucking parasites out of the United States. We'll round up the ones here illegally and ship them the fuck out!!!!
14992	1	a	i hate jews so much i wish the holocaust actually happened
24238	1	a	Imagine taking fag breaks when your day rate is 800e , that was just a 25e fag, somebody just paid you 25e to go out for a fag, smh.
26064	1	a	i hate jews so much i wish the holocaust actually happened
22226	1	a	The #Houthis are a boil on the ass of humanity and you are a first-class piece of 💩 URL
109	0	a	Facts i eat ass my niggas tryna call me dirty but why not like especially if she clean plus it's apart of sex and I'm not no lil ass boy and they go crazy like 😂😂😭💯 URL
2227	0	a	Notwithstanding Marriyum Aurangzeb sahiba's political standing in her own right, amongst the many positives that Maryam Nawaz brought to the Pakistani political arena, bringing our female politicians to the centre-stage is one of the most notable ones. #PakistanStandsWithMaryam URL
19664	0	a	I don't mind expats as long as they're good people and I think that's how most paraguayans feel...
23386	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
10537	0	a	God bless you as well! From a Protestant Christian from the US. Unity in Christ extends beyond national boundaries and denominational traditions!
19955	1	a	Nevada Student Posts Racist Rant To Snapchat: 'N*ggers Burn In Hell' URL
14466	1	a	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
7558	1	a	india,pakistan,bangladesh etc all these brown asses shuld be anhilated from the earth to give a pure future to the human race.
